0,9.864165627287903
1,4.385124711211328
2,1.619758890530076
3,10.540107884223048
4,1.287024541767657
5,1.2010729545833927
6,2.76960312513772
7,1.9629811312990393
8,0.8192138086006644
9,2.3756920071889254
10,4.939852130030821
11,1.6946198041708012
12,1.0177378291760342
13,3.398721536692949
14,1.5881171933947673
15,1.0972982022148206
16,1.2525633391002036
17,150.78200824709452
18,6.120640201221748
19,3.971575835269513
20,7.636493420565476
21,1.983533010773216
22,55.38888789944254
23,1.1020618540002458
24,8.464719116727748
25,0.7896820442276395
26,3.1493976876552643
27,3.5931106602856597
28,1.7640227935810695
29,1.7762992697108795
30,4.98760279567868
31,8.167142542286898
32,18.499962410721967
33,2.1057460987465855
34,1.1669870857041835
35,15.96738771257377
36,5.599179803001254
37,6.23150215090199
38,2.3989154846711336
39,6.6538491940772575
40,3.0799769603987768
41,1.7218924678435013
42,26.513552226092962
43,7.847484048792479
44,0.7781758519082578
45,7.924842202206652
46,10.367639377388214
47,3.3064243256880426
48,6.119689840186147
49,1.2158004051188593
50,10.643898417141374
51,1.9992267019414482
52,1.1947654816848012
53,2.4363647751874407
54,36.09494953986937
55,2.137981419543316
56,1.397312487725597
57,1.3305583485986747
58,1.9154132743842027
59,2.69972402108083
60,1.0172759310362698
61,8.663320851977673
62,3.9426104962886384
63,3.6558299403374948
64,1.388150154046339
65,1.95690463374648
66,2.0052446054204376
67,6.809436722863141
68,2.6503821744034965
69,1.0125262116161171
70,4.409488638055546
71,2.2395138756154647
72,1.0198252049302705
73,15.800786197847446
74,1.4698727521755774
75,4.534374031561499
76,1.9289934919213572
77,4.969262978641708
78,1.3432893997581399
79,1.5698312350888124
80,8.831012368515058
81,4.347110342435016
82,1.127488015234427
83,7.232170497173973
84,7.23141054324498
85,0.991914832537013
86,4.600539409546326
87,2.1576993659269346
88,8.05581991415332
89,0.9765689315227898
90,3.693662886670161
91,1.3576791682612888
92,3.1349937970492547
93,8.141467777851192
94,1.3486345432598557
95,3.0327324621203244
96,18.450667676032882
97,2.708016217604737
98,2.020938686867705
99,6.656893658481344
100,1.2017598322172593
101,42.49121489197008
102,1.3520934690721862
103,3.748875665861193
104,5.763290493034091
105,1.1112506368736872
106,1.0853205825191508
107,1.3064286306040889
108,0.6828525468711992
109,2.5906812206151564
110,3.311578807538698
111,4.135352103713188
112,1.5767494470247743
113,3.47276666026751
114,6.253308109433935
115,0.8038790474360843
116,7.9562483736361145
117,10.497097786639593
118,1.1797216578130971
119,40.36401355959327
120,0.6862978052621369
121,1.2582568712073403
122,2.9087871348484846
123,3.33724815953035
124,7.035006320013999
125,2.3736810938313986
126,14.78902381483815
127,1.888619149907297
128,6.0691499776499755
129,57.82208495325019
130,2.7592749588509475
131,6.8292958208053545
132,2.208514316182757
133,4.2462377431216645
134,1.889731050580048
135,0.9307554563958583
136,4.387536870494821
137,1.7574784595251047
138,1.9057820102567944
139,1.89492327382061
140,2.33748880654493
141,31.612743389849026
142,1.4410722147839437
143,7.594730957339934
144,0.9365108996557054
145,2.3165798306995566
146,11.622032669900172
147,2.476724553015136
148,5.950123154847884
149,4.009767376332193
150,8.100166047950678
151,1.290947260111535
152,2.874936235185301
153,3.605608125259569
154,2.1606280157182716
155,1.2664707403122646
156,3.9993403093539843
157,1.4761751349470345
158,12.1191650816821
159,1.6637906413236616
160,8.046045580020824
161,2.105122011068113
162,0.6963613521219298
163,9.051856271533815
164,1.7070007119877588
165,3.2453008404938983
166,13.46332739347444
167,0.9404531354618553
168,2.007486045383539
169,3.1720344927278674
170,0.9445899976433301
171,14.874631433529887
172,4.839932602432736
173,1.5819663406071796
174,12.877346845469125
175,1.140254490266331
176,4.472345927496244
177,1.3501543410730472
178,1.8918646779431294
179,0.8502041915987169
180,1.8854521790723806
181,2.9260322652215214
182,1.3543942264543254
183,0.847055262981565
184,2.031514243103452
185,1.606362398953096
186,4.98380440542382
187,6.47371202274176
188,2.752422356724586
189,5.134183675305823
190,2.1823430259662886
191,1.3995720288650273
192,1.6263391840245898
193,3.0930778216538535
194,2.8505005095442595
195,2.1799619869071774
196,17.07612574933637
197,1.5441368281276084
198,1.9168516787274186
199,0.7372323980740556
200,0.9658801704331123
201,1.2051596606181034
202,5.942175524732246
203,3.9146641808237517
204,1.4871238732147076
205,3.9771542699053386
206,2.1690273797768587
207,1.0594221459552657
208,2.1119946401955176
209,22.01151723018594
210,1.908484155247434
211,4.540344615157618
212,2.2253795980917044
213,1.56582636764164
214,3.7297505841474234
215,27.00877393450491
216,0.9640828861132458
217,115.01296410476374
218,8.917035121092272
219,11.732521400510887
220,21.94459005719906
221,2.09430150438941
222,1.0962757797903624
223,1.3348008150156925
224,2.448177525997983
225,2.8922986265011765
226,3.5549837213868405
227,80.53679807860708
228,6.959547523304405
229,2.225814007741715
230,4.404778990538432
231,1.617368512924004
232,4.691557530840968
233,3.2463328618565623
234,1.3161532180049786
235,0.9949806953646687
236,7.21969230497679
237,1.7448216360970468
238,1.2705507294640603
239,4.429381370430215
240,5.31426172569687
241,2.916310421140512
242,2.7842939983944195
243,0.9366474284091455
244,1.8790162141043285
245,1.8841806832958903
246,8.824660162575517
247,5.369928942784904
248,3.3533332707703267
249,9.698545243676348
250,8.11877889114425
251,3.1640194191411144
